Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
1.583008;-12;6;18;3;-15;12;12;-16;-27;-31;-27;-18
1.583984;-12;6;18;3;-15;12;12;-16;-27;-29;-27;-18
1.584961;-12;6;18;3;-15;12;12;-16;-27;-31;-27;-18
1.585938;-12;6;18;3;-15;12;12;-16;-27;-31;-27;-16
1.586914;-10;6;16;2;-13;11;12;-16;-27;-31;-27;-16
1.587891;-10;6;16;2;-13;11;12;-16;-27;-31;-27;-16
1.588867;-12;6;18;3;-15;12;12;-16;-27;-31;-27;-16
1.589844;-12;4;16;4;-14;10;12;-16;-25;-31;-27;-18
1.590820;-12;4;16;4;-14;10;14;-14;-25;-31;-27;-18
1.591797;-12;2;14;5;-13;8;14;-14;-25;-31;-27;-18
1.592773;-12;2;14;5;-13;8;14;-14;-25;-31;-27;-18
1.593750;-12;0;12;6;-12;6;14;-14;-25;-29;-27;-18
1.594727;-12;-2;10;7;-11;4;14;-14;-25;-29;-27;-20
1.595703;-12;-2;10;7;-11;4;12;-14;-25;-31;-27;-20
1.596680;-10;-2;8;6;-9;3;12;-14;-25;-31;-29;-20
1.597656;-10;-4;6;7;-8;1;12;-14;-27;-31;-29;-22
1.598633;-12;-6;6;9;-9;0;12;-14;-27;-33;-31;-24
1.599609;-12;-6;6;9;-9;0;14;-16;-29;-33;-33;-24
1.600586;-14;-8;6;11;-10;-1;14;-16;-29;-35;-33;-24
1.601562;-16;-10;6;13;-11;-2;14;-16;-29;-35;-33;-25
1.602539;-16;-10;6;13;-11;-2;14;-16;-31;-35;-35;-25
1.603516;-16;-12;4;14;-10;-4;14;-16;-31;-37;-35;-27
1.604492;-16;-12;4;14;-10;-4;14;-16;-31;-37;-35;-27
1.605469;-16;-14;2;15;-9;-6;14;-16;-31;-37;-37;-27
1.606445;-16;-14;2;15;-9;-6;14;-16;-31;-37;-37;-27
1.607422;-16;-16;0;16;-8;-8;14;-16;-31;-37;-37;-27
1.608398;-16;-16;0;16;-8;-8;14;-16;-31;-37;-37;-29
1.609375;-14;-18;-4;16;-5;-11;14;-16;-31;-37;-37;-29
1.610352;-14;-20;-6;17;-4;-13;12;-16;-31;-39;-37;-29
1.611328;-16;-20;-4;18;-6;-12;12;-18;-33;-39;-39;-29
1.612305;-16;-20;-4;18;-6;-12;12;-18;-33;-41;-39;-29
1.613281;-16;-22;-6;19;-5;-14;12;-18;-33;-41;-39;-29
1.614258;-16;-22;-6;19;-5;-14;12;-18;-35;-41;-39;-29
1.615234;-16;-22;-6;19;-5;-14;10;-20;-35;-41;-39;-29
1.616211;-16;-22;-6;19;-5;-14;10;-20;-35;-41;-41;-31
1.617188;-16;-22;-6;19;-5;-14;10;-20;-35;-41;-41;-31
1.618164;-16;-22;-6;19;-5;-14;10;-20;-35;-41;-41;-31
1.619141;-16;-24;-8;20;-4;-16;10;-20;-37;-43;-41;-31
1.620117;-16;-24;-8;20;-4;-16;10;-20;-37;-43;-41;-31
1.621094;-16;-24;-8;20;-4;-16;10;-20;-37;-43;-41;-31
1.622070;-16;-24;-8;20;-4;-16;10;-22;-37;-43;-41;-31
1.623047;-16;-24;-8;20;-4;-16;10;-22;-39;-45;-41;-33
1.624023;-16;-24;-8;20;-4;-16;10;-22;-39;-45;-43;-33
1.625000;-16;-24;-8;20;-4;-16;8;-22;-39;-45;-43;-31
1.625977;-16;-24;-8;20;-4;-16;8;-22;-39;-45;-43;-31
1.626953;-16;-24;-8;20;-4;-16;8;-22;-39;-45;-43;-31
1.627930;-16;-24;-8;20;-4;-16;10;-22;-39;-45;-41;-31
1.628906;-16;-25;-9;21;-3;-17;10;-22;-39;-45;-41;-33
1.629883;-16;-25;-9;21;-3;-17;10;-22;-39;-45;-43;-33
1.630859;-16;-25;-9;21;-3;-17;10;-22;-39;-45;-43;-33
1.631836;-16;-24;-8;20;-4;-16;10;-22;-37;-43;-41;-33
1.632812;-16;-22;-6;19;-5;-14;10;-22;-37;-43;-41;-31
1.633789;-16;-22;-6;19;-5;-14;10;-22;-37;-43;-41;-31
1.634766;-16;-22;-6;19;-5;-14;10;-22;-35;-43;-39;-31
1.635742;-18;-24;-6;21;-6;-15;10;-20;-35;-43;-41;-31
1.636719;-18;-24;-6;21;-6;-15;12;-20;-35;-43;-41;-31
1.637695;-18;-24;-6;21;-6;-15;12;-20;-35;-43;-41;-31
1.638672;-18;-24;-6;21;-6;-15;12;-20;-35;-43;-41;-31
1.639648;-18;-24;-6;21;-6;-15;10;-20;-35;-43;-41;-31
1.640625;-18;-24;-6;21;-6;-15;10;-20;-37;-43;-41;-31
1.641602;-18;-25;-7;22;-5;-16;10;-22;-37;-45;-43;-31
1.642578;-18;-24;-6;21;-6;-15;10;-22;-37;-45;-43;-33
1.643555;-18;-24;-6;21;-6;-15;10;-22;-39;-45;-43;-33
1.644531;-18;-24;-6;21;-6;-15;10;-22;-39;-45;-41;-31
1.645508;-18;-24;-6;21;-6;-15;10;-22;-39;-45;-41;-31
1.646484;-18;-24;-6;21;-6;-15;10;-22;-39;-45;-41;-31
1.647461;-16;-24;-8;20;-4;-16;8;-22;-39;-45;-41;-33
1.648438;-16;-25;-9;21;-3;-17;8;-22;-39;-45;-41;-33
1.649414;-16;-25;-9;21;-3;-17;10;-22;-39;-45;-43;-33
1.650391;-16;-25;-9;21;-3;-17;10;-22;-39;-45;-43;-33
1.651367;-16;-25;-9;21;-3;-17;10;-22;-37;-45;-43;-33
1.652344;-16;-27;-11;22;-2;-19;10;-20;-37;-43;-43;-33
1.653320;-16;-27;-11;22;-2;-19;10;-20;-37;-45;-43;-33
1.654297;-18;-29;-11;24;-3;-20;10;-22;-37;-45;-43;-33
1.655273;-18;-29;-11;24;-3;-20;10;-20;-37;-45;-43;-33
1.656250;-18;-29;-11;24;-3;-20;10;-20;-37;-45;-43;-35
1.657227;-18;-31;-13;25;-2;-22;12;-20;-37;-45;-43;-35
1.658203;-18;-29;-11;24;-3;-20;12;-18;-35;-45;-45;-35
1.659180;-18;-29;-11;24;-3;-20;14;-16;-35;-45;-45;-35
1.660156;-18;-29;-11;24;-3;-20;18;-12;-33;-45;-45;-35
1.661133;-20;-29;-9;25;-5;-19;22;-8;-31;-45;-45;-35
1.662109;-20;-29;-9;25;-5;-19;27;0;-29;-43;-45;-37
1.663086;-18;-27;-9;23;-4;-18;33;10;-25;-43;-47;-37
1.664062;-20;-27;-7;24;-6;-17;41;24;-20;-43;-47;-39
1.665039;-20;-27;-7;24;-6;-17;49;37;-14;-43;-49;-43
1.666016;-20;-27;-7;24;-6;-17;59;51;-6;-43;-53;-45
1.666992;-22;-29;-7;26;-7;-18;71;67;2;-43;-55;-49
1.667969;-24;-29;-5;27;-9;-17;82;84;10;-43;-61;-55
1.668945;-25;-31;-6;28;-9;-18;96;100;16;-47;-67;-61
1.669922;-27;-31;-4;29;-11;-17;112;118;24;-49;-73;-67
1.670898;-31;-31;0;31;-15;-15;125;133;31;-51;-78;-75
1.671875;-31;-31;0;31;-15;-15;139;149;39;-53;-84;-80
1.672852;-33;-29;4;31;-18;-12;151;163;47;-53;-88;-84
1.673828;-33;-25;8;29;-20;-8;161;180;57;-53;-92;-88
1.674805;-33;-22;11;28;-22;-5;171;192;67;-51;-94;-92
1.675781;-33;-18;15;26;-24;-1;178;202;73;-51;-98;-96
1.676758;-33;-16;17;25;-25;1;182;204;78;-51;-100;-100
1.677734;-31;-14;17;23;-24;2;182;202;84;-49;-102;-100
1.678711;-29;-8;21;19;-25;7;176;194;90;-43;-98;-100
1.679688;-25;2;27;12;-26;15;167;184;96;-35;-92;-94
1.680664;-24;14;38;5;-31;26;153;169;102;-25;-84;-88
1.681641;-20;27;47;-3;-33;37;133;147;102;-18;-75;-80
1.682617;-16;41;57;-12;-36;49;108;116;98;-10;-65;-73
1.683594;-12;53;65;-20;-38;59;82;80;90;-2;-55;-63
1.684570;-8;69;77;-30;-42;73;55;43;82;6;-41;-53
1.685547;-4;84;88;-40;-46;86;27;8;76;18;-25;-39
1.686523;2;104;102;-53;-50;103;-2;-31;73;35;-6;-22
1.687500;10;125;115;-67;-52;120;-35;-75;67;55;18;-2
1.688477;20;145;125;-82;-52;135;-73;-120;61;75;45;22
1.689453;29;165;136;-97;-53;151;-112;-169;55;98;75;45
1.690430;41;180;139;-110;-49;160;-151;-212;53;124;106;71
1.691406;51;194;143;-122;-46;169;-192;-249;51;151;137;94
1.692383;63;208;145;-135;-41;177;-233;-249;53;176;169;120
1.693359;75;220;145;-147;-35;183;-249;-249;57;206;200;143
1.694336;86;231;145;-158;-29;188;-249;-249;65;237;233;167
1.695312;100;245;145;-172;-22;195;-249;-249;75;249;249;192
1.696289;112;249;137;-180;-12;193;-249;-249;84;249;249;218
1.697266;122;249;127;-185;-2;188;-249;-249;92;249;249;243
1.698242;131;249;118;-190;7;184;-249;-249;94;249;249;249
1.699219;139;249;110;-194;15;180;-249;-249;86;249;249;249
1.700195;143;249;106;-196;19;178;-249;-249;69;249;249;249
1.701172;145;249;104;-197;21;177;-249;-249;37;249;249;249
1.702148;145;249;104;-197;21;177;-249;-249;-8;249;249;249
1.703125;141;249;108;-195;17;179;-249;-249;-63;249;249;249
1.704102;137;249;112;-193;13;181;-249;-249;-120;249;249;249
1.705078;133;249;116;-191;9;183;-249;-249;-176;249;249;249
1.706055;127;231;104;-179;12;168;-249;-249;-224;249;249;249
1.707031;124;208;84;-166;20;146;-249;-249;-249;249;249;249
1.708008;122;184;62;-153;30;123;-249;-249;-249;229;249;249
1.708984;118;157;39;-137;40;98;-249;-249;-249;196;249;249
1.709961;116;131;15;-123;51;73;-249;-249;-249;161;249;249
1.710938;112;106;-6;-109;59;50;-249;-249;-249;122;249;249
1.711914;106;82;-24;-94;65;29;-249;-249;-249;86;249;249
1.712891;102;59;-43;-80;73;8;-249;-249;-249;55;249;249
1.713867;98;39;-59;-68;79;-10;-249;-249;-249;27;249;249
1.714844;96;18;-78;-57;87;-30;-249;-249;-249;2;225;249
1.715820;94;-2;-96;-46;95;-49;-249;-249;-249;-20;202;249
1.716797;90;-18;-108;-36;99;-63;-249;-249;-249;-37;180;237
1.717773;86;-31;-117;-27;102;-74;-249;-249;-249;-55;159;222
1.718750;82;-41;-123;-20;103;-82;-249;-249;-249;-71;137;208
1.719727;78;-49;-127;-14;103;-88;-249;-249;-249;-82;118;194
1.720703;75;-51;-126;-12;101;-88;-249;-249;-249;-92;102;182
1.721680;71;-51;-122;-10;97;-86;-249;-249;-249;-100;88;173
1.722656;67;-49;-116;-9;92;-82;-249;-249;-249;-104;76;161
1.723633;63;-47;-110;-8;87;-78;-249;-249;-249;-108;65;151
1.724609;59;-43;-102;-8;81;-72;-249;-249;-249;-106;57;143
1.725586;55;-37;-92;-9;74;-64;-249;-249;-243;-104;49;133
1.726562;49;-33;-82;-8;66;-57;-249;-249;-225;-100;43;125
1.727539;45;-29;-74;-8;60;-51;-243;-249;-208;-96;37;118
1.728516;39;-25;-64;-7;52;-44;-218;-249;-190;-90;33;110
1.729492;35;-20;-55;-7;45;-37;-196;-237;-175;-82;31;104
1.730469;31;-16;-47;-7;39;-31;-176;-216;-161;-76;29;98
1.731445;27;-14;-41;-6;34;-27;-159;-196;-147;-69;27;92
1.732422;24;-12;-36;-6;30;-24;-143;-178;-133;-63;25;86
1.733398;22;-10;-32;-6;27;-21;-127;-163;-124;-59;24;80
1.734375;18;-8;-26;-5;22;-17;-114;-147;-112;-53;22;75
1.735352;16;-6;-22;-5;19;-14;-100;-131;-102;-49;22;69
1.736328;14;-4;-18;-5;16;-11;-88;-118;-90;-43;20;63
1.737305;14;-2;-16;-6;15;-9;-78;-106;-82;-39;18;57
1.738281;12;0;-12;-6;12;-6;-67;-92;-75;-35;16;51
1.739258;10;2;-8;-6;9;-3;-59;-82;-67;-31;16;47
1.740234;8;4;-4;-6;6;0;-49;-71;-59;-27;14;43
1.741211;8;4;-4;-6;6;0;-41;-61;-51;-25;12;37
1.742188;6;4;-2;-5;4;1;-35;-53;-45;-22;12;35
1.743164;4;4;0;-4;2;2;-29;-45;-39;-20;10;29
1.744141;4;4;0;-4;2;2;-25;-37;-35;-20;8;25
1.745117;2;2;0;-2;1;1;-22;-33;-33;-18;6;22
1.746094;2;0;-2;-1;2;-1;-18;-27;-29;-18;2;18
1.747070;2;-2;-4;0;3;-3;-14;-24;-27;-18;0;14
1.748047;2;-2;-4;0;3;-3;-10;-20;-25;-18;-2;12
1.749023;0;-4;-4;2;2;-4;-8;-16;-24;-20;-4;10
1.750000;-2;-6;-4;4;1;-5;-6;-14;-22;-20;-4;8
1.750977;-2;-6;-4;4;1;-5;-4;-12;-22;-20;-6;6
1.751953;-2;-6;-4;4;1;-5;-2;-8;-20;-20;-8;4
1.752930;-2;-6;-4;4;1;-5;0;-6;-20;-20;-8;4
1.753906;0;-6;-6;3;3;-6;2;-4;-18;-20;-10;2
1.754883;0;-6;-6;3;3;-6;4;-2;-16;-20;-10;2
1.755859;0;-6;-6;3;3;-6;6;0;-14;-20;-12;0
1.756836;-2;-6;-4;4;1;-5;6;2;-14;-20;-12;-2
1.757812;-4;-8;-4;6;0;-6;8;4;-14;-22;-14;-4
1.758789;-4;-8;-4;6;0;-6;8;6;-12;-22;-14;-4
1.759766;-4;-10;-6;7;1;-8;10;8;-12;-22;-14;-6
1.760742;-6;-10;-4;8;-1;-7;10;10;-12;-20;-16;-6
1.761719;-6;-10;-4;8;-1;-7;12;12;-10;-20;-16;-8
1.762695;-6;-8;-2;7;-2;-5;12;12;-10;-20;-16;-8
1.763672;-6;-8;-2;7;-2;-5;14;14;-8;-20;-16;-8
1.764648;-6;-8;-2;7;-2;-5;14;16;-8;-20;-18;-8
1.765625;-6;-8;-2;7;-2;-5;16;16;-8;-20;-18;-10
1.766602;-8;-8;0;8;-4;-4;16;18;-6;-20;-18;-10
1.767578;-8;-8;0;8;-4;-4;18;20;-6;-20;-18;-10
1.768555;-8;-8;0;8;-4;-4;18;20;-4;-20;-18;-12
1.769531;-8;-10;-2;9;-3;-6;20;22;-4;-20;-18;-12
1.770508;-8;-10;-2;9;-3;-6;20;24;-2;-18;-18;-12
1.771484;-8;-10;-2;9;-3;-6;22;24;0;-18;-18;-12
1.772461;-8;-10;-2;9;-3;-6;22;25;0;-16;-18;-14
1.773438;-8;-10;-2;9;-3;-6;24;27;2;-16;-18;-14
1.774414;-8;-12;-4;10;-2;-8;24;27;2;-16;-18;-14
1.775391;-10;-12;-2;11;-4;-7;25;27;2;-16;-18;-14
1.776367;-10;-14;-4;12;-3;-9;25;29;2;-16;-20;-16
1.777344;-10;-14;-4;12;-3;-9;25;29;4;-16;-20;-16
1.778320;-10;-12;-2;11;-4;-7;25;29;4;-16;-20;-16
1.779297;-10;-12;-2;11;-4;-7;25;31;4;-16;-20;-16
1.780273;-8;-10;-2;9;-3;-6;25;31;4;-16;-20;-16
1.781250;-8;-10;-2;9;-3;-6;27;31;4;-16;-18;-14
1.782227;-8;-10;-2;9;-3;-6;27;33;4;-16;-18;-14
1.783203;-8;-10;-2;9;-3;-6;25;33;6;-16;-18;-16
1.784180;-8;-10;-2;9;-3;-6;27;33;6;-14;-18;-16
1.785156;-6;-8;-2;7;-2;-5;27;35;6;-14;-20;-16
1.786133;-6;-8;-2;7;-2;-5;27;35;6;-14;-18;-16
1.787109;-8;-8;0;8;-4;-4;27;35;8;-14;-18;-16
1.788086;-8;-8;0;8;-4;-4;27;35;8;-14;-18;-16
1.789062;-8;-10;-2;9;-3;-6;27;37;8;-12;-18;-16
1.790039;-8;-10;-2;9;-3;-6;27;37;8;-12;-18;-16
1.791016;-8;-10;-2;9;-3;-6;27;37;10;-12;-18;-16
1.791992;-8;-10;-2;9;-3;-6;29;39;10;-12;-18;-16
1.792969;-6;-10;-4;8;-1;-7;29;39;12;-10;-18;-16
1.793945;-6;-8;-2;7;-2;-5;29;41;12;-10;-16;-16
1.794922;-8;-8;0;8;-4;-4;29;41;12;-10;-16;-16
1.795898;-8;-8;0;8;-4;-4;29;41;14;-10;-16;-14
1.796875;-8;-8;0;8;-4;-4;29;41;14;-8;-14;-14
1.797852;-8;-6;2;7;-5;-2;29;43;14;-8;-14;-14
1.798828;-6;-6;0;6;-3;-3;29;43;14;-8;-14;-14
1.799805;-6;-6;0;6;-3;-3;29;43;16;-8;-14;-14
1.800781;-6;-6;0;6;-3;-3;29;43;16;-8;-14;-14
1.801758;-6;-8;-2;7;-2;-5;29;43;14;-8;-14;-14
1.802734;-6;-6;0;6;-3;-3;29;45;14;-8;-14;-14
1.803711;-6;-6;0;6;-3;-3;29;45;14;-8;-14;-14
1.804688;-6;-6;0;6;-3;-3;29;45;16;-8;-14;-14
1.805664;-6;-6;0;6;-3;-3;29;45;16;-6;-14;-12
1.806641;-4;-6;-2;5;-1;-4;29;45;16;-6;-14;-12
1.807617;-4;-6;-2;5;-1;-4;31;47;18;-6;-12;-12
1.808594;-4;-6;-2;5;-1;-4;31;47;18;-6;-12;-10
1.809570;-4;-6;-2;5;-1;-4;31;47;18;-6;-12;-10
1.810547;-4;-6;-2;5;-1;-4;31;49;20;-6;-10;-10
1.811523;-4;-6;-2;5;-1;-4;31;49;20;-4;-10;-10
1.812500;-6;-8;-2;7;-2;-5;31;51;22;-4;-10;-10
1.813477;-6;-8;-2;7;-2;-5;31;51;22;-2;-8;-10
1.814453;-6;-8;-2;7;-2;-5;31;51;24;-2;-8;-10
1.815430;-6;-8;-2;7;-2;-5;31;51;24;0;-8;-10
1.816406;-6;-8;-2;7;-2;-5;31;51;24;0;-8;-10
1.817383;-6;-8;-2;7;-2;-5;31;51;24;0;-10;-10
1.818359;-6;-8;-2;7;-2;-5;31;53;24;0;-10;-10
1.819336;-6;-6;0;6;-3;-3;31;53;24;0;-8;-10
1.820312;-4;-6;-2;5;-1;-4;31;53;25;0;-8;-10
1.821289;-4;-6;-2;5;-1;-4;29;53;25;0;-8;-10
1.822266;-4;-6;-2;5;-1;-4;29;53;25;0;-8;-8
1.823242;-4;-6;-2;5;-1;-4;29;55;25;2;-8;-8
1.824219;-4;-6;-2;5;-1;-4;29;55;25;2;-6;-8
1.825195;-4;-6;-2;5;-1;-4;29;55;25;2;-6;-8
1.826172;-4;-4;0;4;-2;-2;29;55;25;2;-6;-8
1.827148;-4;-4;0;4;-2;-2;29;55;25;2;-6;-8
1.828125;-4;-2;2;3;-3;0;29;55;25;4;-4;-8
1.829102;-2;-2;0;2;-1;-1;29;57;27;4;-4;-8
1.830078;-4;-2;2;3;-3;0;29;57;27;4;-4;-6
1.831055;-4;-2;2;3;-3;0;29;57;29;6;-4;-6
1.832031;-4;-2;2;3;-3;0;31;59;29;6;-4;-6
1.833008;-2;0;2;1;-2;1;31;59;31;8;-2;-6
1.833984;-2;0;2;1;-2;1;31;61;31;10;-2;-6
1.834961;0;0;0;0;0;0;31;61;33;10;0;-6
1.835938;0;0;0;0;0;0;31;63;33;10;0;-4
1.836914;0;0;0;0;0;0;33;63;35;12;0;-4
1.837891;-2;-2;0;2;-1;-1;33;65;35;12;0;-4
1.838867;-2;-2;0;2;-1;-1;33;65;35;12;0;-4
1.839844;-2;-2;0;2;-1;-1;31;65;35;12;0;-4
1.840820;-2;0;2;1;-2;1;31;65;37;14;2;-4
1.841797;0;0;0;0;0;0;31;65;37;14;2;-4
1.842773;0;0;0;0;0;0;31;67;37;14;2;-2
1.843750;0;0;0;0;0;0;31;67;39;14;4;-2
1.844727;0;0;0;0;0;0;31;67;39;14;4;-2
1.845703;0;2;2;-1;-1;2;31;69;39;14;4;-2
1.846680;0;2;2;-1;-1;2;31;69;39;16;4;-2
1.847656;2;2;0;-2;1;1;29;69;41;16;4;-2
1.848633;2;2;0;-2;1;1;29;69;41;16;4;-2
1.849609;2;2;0;-2;1;1;29;71;43;18;4;-2
1.850586;2;2;0;-2;1;1;29;71;43;18;6;-2
1.851562;2;2;0;-2;1;1;31;71;43;18;6;-2
1.852539;2;2;0;-2;1;1;29;73;45;20;6;-2
1.853516;2;2;0;-2;1;1;29;73;45;20;8;-2
1.854492;2;2;0;-2;1;1;29;75;47;22;8;0
1.855469;2;4;2;-3;0;3;31;75;47;22;10;0
1.856445;2;4;2;-3;0;3;31;75;49;24;12;2
1.857422;4;4;0;-4;2;2;31;76;51;25;12;2
1.858398;4;4;0;-4;2;2;29;76;51;25;12;2
1.859375;4;4;0;-4;2;2;29;78;53;25;12;2
1.860352;4;6;2;-5;1;4;29;80;53;25;14;2
1.861328;6;8;2;-7;2;5;29;82;55;27;14;4
1.862305;6;8;2;-7;2;5;29;82;55;29;16;6
1.863281;6;10;4;-8;1;7;29;82;57;29;16;6
1.864258;6;8;2;-7;2;5;29;84;57;31;16;6
1.865234;6;8;2;-7;2;5;29;84;57;31;18;6
1.866211;6;8;2;-7;2;5;29;84;59;31;18;8
1.867188;6;8;2;-7;2;5;29;86;59;33;18;8
1.868164;6;8;2;-7;2;5;29;88;61;33;18;8
1.869141;8;10;2;-9;3;6;29;88;63;35;20;10
1.870117;8;10;2;-9;3;6;29;90;63;35;20;10
1.871094;8;10;2;-9;3;6;29;90;65;37;22;10
1.872070;8;8;0;-8;4;4;29;92;67;39;22;10
1.873047;10;8;-2;-9;6;3;29;92;67;39;22;10
1.874023;10;6;-4;-8;7;1;29;94;69;41;22;10
1.875000;10;6;-4;-8;7;1;29;94;71;41;24;12
1.875977;10;8;-2;-9;6;3;29;96;73;43;25;12
1.876953;12;10;-2;-11;7;4;29;98;75;45;25;14
1.877930;12;10;-2;-11;7;4;29;100;76;47;27;16
1.878906;14;12;-2;-13;8;5;29;102;76;47;29;16
1.879883;14;12;-2;-13;8;5;29;102;78;49;31;18
1.880859;14;12;-2;-13;8;5;29;104;80;49;33;18
1.881836;14;14;0;-14;7;7;27;104;80;51;33;20
1.882812;14;14;0;-14;7;7;27;106;82;53;35;20
1.883789;14;14;0;-14;7;7;27;106;82;55;35;20
1.884766;16;14;-2;-15;9;6;27;108;84;55;35;20
1.885742;16;14;-2;-15;9;6;27;110;84;57;37;20
1.886719;16;14;-2;-15;9;6;27;112;86;57;39;22
1.887695;18;14;-4;-16;11;5;27;112;88;59;39;22
1.888672;18;14;-4;-16;11;5;27;114;90;59;39;24
1.889648;18;14;-4;-16;11;5;27;116;92;61;41;24
1.890625;18;14;-4;-16;11;5;27;116;94;63;41;24
1.891602;20;14;-6;-17;13;4;27;118;96;65;43;24
1.892578;20;16;-4;-18;12;6;27;120;98;67;43;25
1.893555;22;16;-6;-19;14;5;27;120;100;69;45;25
1.894531;22;16;-6;-19;14;5;25;122;102;71;47;25
1.895508;22;16;-6;-19;14;5;25;124;104;73;47;27
1.896484;24;16;-8;-20;16;4;25;125;106;75;49;27
1.897461;24;16;-8;-20;16;4;25;127;108;75;51;29
1.898438;24;16;-8;-20;16;4;25;129;110;76;51;29
1.899414;25;16;-9;-20;17;4;25;131;112;78;53;31
1.900391;25;18;-7;-21;16;6;25;133;114;80;55;31
1.901367;25;18;-7;-21;16;6;25;133;116;82;57;33
1.902344;25;18;-7;-21;16;6;24;135;118;84;57;35
1.903320;27;18;-9;-22;18;5;24;135;120;86;59;35
1.904297;27;18;-9;-22;18;5;24;137;122;88;61;35
1.905273;29;18;-11;-23;20;4;24;139;124;90;61;37
1.906250;29;18;-11;-23;20;4;24;141;125;90;63;37
1.907227;29;16;-13;-22;21;2;22;143;127;94;65;39
1.908203;31;16;-15;-23;23;1;22;145;129;96;67;39
1.909180;31;18;-13;-24;22;3;22;147;131;96;69;41
1.910156;33;18;-15;-25;24;2;22;147;133;100;69;41
1.911133;33;18;-15;-25;24;2;22;149;137;102;71;43
1.912109;33;18;-15;-25;24;2;22;151;139;104;73;43
1.913086;33;18;-15;-25;24;2;22;153;141;106;75;45
1.914062;35;18;-17;-26;26;1;22;153;145;108;75;45
1.915039;35;18;-17;-26;26;1;22;155;147;110;76;47
1.916016;37;18;-19;-27;28;0;22;157;149;114;80;49
1.916992;37;20;-17;-28;27;2;20;159;153;116;82;49
1.917969;39;20;-19;-29;29;1;20;161;155;118;82;51
1.918945;39;18;-21;-28;30;-1;20;163;157;120;84;53
1.919922;41;18;-23;-29;32;-2;20;163;159;122;86;53
1.920898;41;18;-23;-29;32;-2;18;165;161;124;88;55
1.921875;41;20;-21;-30;31;0;18;165;163;125;88;57
1.922852;43;20;-23;-31;33;-1;18;167;165;127;90;57
1.923828;43;20;-23;-31;33;-1;18;169;167;129;92;59
1.924805;43;20;-23;-31;33;-1;18;171;169;131;94;61
1.925781;45;20;-25;-32;35;-2;18;173;171;131;96;61
1.926758;45;20;-25;-32;35;-2;18;173;173;133;98;61
1.927734;45;20;-25;-32;35;-2;16;175;175;135;98;63
1.928711;45;22;-23;-33;34;0;16;175;176;137;100;63
1.929688;47;22;-25;-34;36;-1;16;176;178;139;102;65
1.930664;47;22;-25;-34;36;-1;16;178;180;141;102;65
1.931641;49;22;-27;-35;38;-2;16;178;184;143;104;65
1.932617;49;20;-29;-34;39;-4;16;180;186;145;104;67
1.933594;51;20;-31;-35;41;-5;16;180;186;147;106;67
1.934570;51;20;-31;-35;41;-5;14;182;188;147;108;69
1.935547;53;22;-31;-37;42;-4;14;184;190;149;108;69
1.936523;53;22;-31;-37;42;-4;14;184;192;151;110;71
1.937500;53;20;-33;-36;43;-6;14;184;194;153;110;71
1.938477;55;20;-35;-37;45;-7;14;186;196;153;110;71
1.939453;55;20;-35;-37;45;-7;14;186;196;155;112;73
1.940430;55;20;-35;-37;45;-7;12;186;196;155;112;73
1.941406;57;18;-39;-37;48;-10;12;186;196;155;114;73
1.942383;57;20;-37;-38;47;-8;12;186;198;155;114;73
1.943359;59;20;-39;-39;49;-9;10;186;198;157;116;75
1.944336;59;20;-39;-39;49;-9;10;186;200;159;116;75
1.945312;57;20;-37;-38;47;-8;10;186;200;159;116;75
1.946289;57;18;-39;-37;48;-10;10;186;200;159;118;76
1.947266;57;18;-39;-37;48;-10;10;186;200;161;118;76
1.948242;57;18;-39;-37;48;-10;10;184;200;161;118;76
1.949219;59;18;-41;-38;50;-11;10;184;202;161;118;76
1.950195;59;18;-41;-38;50;-11;8;184;202;161;118;76
1.951172;59;20;-39;-39;49;-9;8;184;202;161;120;76
1.952148;61;20;-41;-40;51;-10;8;182;202;163;120;76
1.953125;61;20;-41;-40;51;-10;8;182;202;163;120;76
1.954102;61;20;-41;-40;51;-10;8;182;202;161;120;78
1.955078;59;20;-39;-39;49;-9;8;180;200;161;120;78
1.956055;59;18;-41;-38;50;-11;6;178;200;161;118;78
1.957031;59;18;-41;-38;50;-11;6;176;198;159;118;76
1.958008;59;18;-41;-38;50;-11;6;175;196;159;118;76
1.958984;59;18;-41;-38;50;-11;8;173;196;159;118;76
1.959961;59;18;-41;-38;50;-11;8;171;194;157;116;76
1.960938;59;16;-43;-37;51;-13;8;169;190;155;116;76
1.961914;57;16;-41;-36;49;-12;8;167;188;153;114;75
1.962891;55;16;-39;-35;47;-11;8;165;186;151;112;75
1.963867;55;18;-37;-36;46;-9;8;161;182;149;110;73
1.964844;53;18;-35;-35;44;-8;8;159;180;145;108;73
1.965820;53;20;-33;-36;43;-6;10;157;176;143;106;71
1.966797;53;20;-33;-36;43;-6;10;153;173;139;104;69
1.967773;51;20;-31;-35;41;-5;10;151;169;137;102;67
1.968750;49;20;-29;-34;39;-4;10;147;167;135;100;67
1.969727;49;18;-31;-33;40;-6;10;145;163;131;98;65
1.970703;47;18;-29;-32;38;-5;12;141;157;127;94;63
1.971680;45;18;-27;-31;36;-4;12;137;153;125;92;61
1.972656;43;18;-25;-30;34;-3;12;133;149;120;88;59
1.973633;41;18;-23;-29;32;-2;12;129;145;116;86;57
